timeBlock,location,substance,value
2000-01-01 00:00:00,daule,OXY,3.44
2000-02-01 00:00:00,daule,OXY,3.44
2000-03-01 00:00:00,daule,OXY,3.44
2000-04-01 00:00:00,daule,OXY,3.44
2000-05-01 00:00:00,daule,OXY,3.44
2000-06-01 00:00:00,daule,OXY,6.2
2000-07-01 00:00:00,daule,OXY,6.2
2000-08-01 00:00:00,daule,OXY,6.2
2000-09-01 00:00:00,daule,OXY,6.2
2001-01-01 00:00:00,daule,OXY,3.44
2001-02-01 00:00:00,daule,OXY,3.44
2001-03-01 00:00:00,daule,OXY,3.44
2001-04-01 00:00:00,daule,OXY,3.44
2001-05-01 00:00:00,daule,OXY,3.44
2001-06-01 00:00:00,daule,OXY,6.2
2001-07-01 00:00:00,daule,OXY,6.2
2001-08-01 00:00:00,daule,OXY,6.2
2001-09-01 00:00:00,daule,OXY,6.2
2002-01-01 00:00:00,daule,OXY,3.44
2002-02-01 00:00:00,daule,OXY,3.44
2002-03-01 00:00:00,daule,OXY,3.44
2002-04-01 00:00:00,daule,OXY,3.44
2002-05-01 00:00:00,daule,OXY,3.44
2002-06-01 00:00:00,daule,OXY,6.2
2002-07-01 00:00:00,daule,OXY,6.2
2002-08-01 00:00:00,daule,OXY,6.2
2002-09-01 00:00:00,daule,OXY,6.2
2003-01-01 00:00:00,daule,OXY,3.44
2003-02-01 00:00:00,daule,OXY,3.44
2003-03-01 00:00:00,daule,OXY,3.44
2003-04-01 00:00:00,daule,OXY,3.44
2003-05-01 00:00:00,daule,OXY,3.44
2003-06-01 00:00:00,daule,OXY,6.2
2003-07-01 00:00:00,daule,OXY,6.2
2003-08-01 00:00:00,daule,OXY,6.2
2003-09-01 00:00:00,daule,OXY,6.2
2004-01-01 00:00:00,daule,OXY,3.44
2004-02-01 00:00:00,daule,OXY,3.44
2004-03-01 00:00:00,daule,OXY,3.44
2004-04-01 00:00:00,daule,OXY,3.44
2004-05-01 00:00:00,daule,OXY,3.44
2004-06-01 00:00:00,daule,OXY,6.2
2004-07-01 00:00:00,daule,OXY,6.2
2004-08-01 00:00:00,daule,OXY,6.2
2004-09-01 00:00:00,daule,OXY,6.2
2005-01-01 00:00:00,daule,OXY,3.44
2005-02-01 00:00:00,daule,OXY,3.44
2005-03-01 00:00:00,daule,OXY,3.44
2005-04-01 00:00:00,daule,OXY,3.44
2005-05-01 00:00:00,daule,OXY,3.44
2005-06-01 00:00:00,daule,OXY,6.2
2005-07-01 00:00:00,daule,OXY,6.2
2005-08-01 00:00:00,daule,OXY,6.2
2005-09-01 00:00:00,daule,OXY,6.2
2006-01-01 00:00:00,daule,OXY,3.44
2006-02-01 00:00:00,daule,OXY,3.44
2006-03-01 00:00:00,daule,OXY,3.44
2006-04-01 00:00:00,daule,OXY,3.44
2006-05-01 00:00:00,daule,OXY,3.44
2006-06-01 00:00:00,daule,OXY,6.2
2006-07-01 00:00:00,daule,OXY,6.2
2006-08-01 00:00:00,daule,OXY,6.2
2006-09-01 00:00:00,daule,OXY,6.2
2007-01-01 00:00:00,daule,OXY,3.44
2007-02-01 00:00:00,daule,OXY,3.44
2007-03-01 00:00:00,daule,OXY,3.44
2007-04-01 00:00:00,daule,OXY,3.44
2007-05-01 00:00:00,daule,OXY,3.44
2007-06-01 00:00:00,daule,OXY,6.2
2007-07-01 00:00:00,daule,OXY,6.2
2007-08-01 00:00:00,daule,OXY,6.2
2007-09-01 00:00:00,daule,OXY,6.2
2008-01-01 00:00:00,daule,OXY,3.44
2008-02-01 00:00:00,daule,OXY,3.44
2008-03-01 00:00:00,daule,OXY,3.44
2008-04-01 00:00:00,daule,OXY,3.44
2008-05-01 00:00:00,daule,OXY,3.44
2008-06-01 00:00:00,daule,OXY,6.2
2008-07-01 00:00:00,daule,OXY,6.2
2008-08-01 00:00:00,daule,OXY,6.2
2008-09-01 00:00:00,daule,OXY,6.2
2009-01-01 00:00:00,daule,OXY,3.44
2009-02-01 00:00:00,daule,OXY,3.44
2009-03-01 00:00:00,daule,OXY,3.44
2009-04-01 00:00:00,daule,OXY,3.44
2009-05-01 00:00:00,daule,OXY,3.44
2009-06-01 00:00:00,daule,OXY,6.2
2009-07-01 00:00:00,daule,OXY,6.2
2009-08-01 00:00:00,daule,OXY,6.2
2009-09-01 00:00:00,daule,OXY,6.2
2010-01-01 00:00:00,daule,OXY,3.44
2010-02-01 00:00:00,daule,OXY,3.44
2010-03-01 00:00:00,daule,OXY,3.44
2010-04-01 00:00:00,daule,OXY,3.44
2010-05-01 00:00:00,daule,OXY,3.44
2010-06-01 00:00:00,daule,OXY,6.2
2010-07-01 00:00:00,daule,OXY,6.2
2010-08-01 00:00:00,daule,OXY,6.2
2010-09-01 00:00:00,daule,OXY,6.2
2011-01-01 00:00:00,daule,OXY,3.44
2011-02-01 00:00:00,daule,OXY,3.44
2011-03-01 00:00:00,daule,OXY,3.44
2011-04-01 00:00:00,daule,OXY,3.44
2011-05-01 00:00:00,daule,OXY,3.44
2011-06-01 00:00:00,daule,OXY,6.2
2011-07-01 00:00:00,daule,OXY,6.2
2011-08-01 00:00:00,daule,OXY,6.2
2011-09-01 00:00:00,daule,OXY,6.2
2012-01-01 00:00:00,daule,OXY,3.44
2012-02-01 00:00:00,daule,OXY,3.44
2012-03-01 00:00:00,daule,OXY,3.44
2012-04-01 00:00:00,daule,OXY,3.44
2012-05-01 00:00:00,daule,OXY,3.44
2012-06-01 00:00:00,daule,OXY,6.2
2012-07-01 00:00:00,daule,OXY,6.2
2012-08-01 00:00:00,daule,OXY,6.2
2012-09-01 00:00:00,daule,OXY,6.2
2013-01-01 00:00:00,daule,OXY,3.44
2013-02-01 00:00:00,daule,OXY,3.44
2013-03-01 00:00:00,daule,OXY,3.44
2013-04-01 00:00:00,daule,OXY,3.44
2013-05-01 00:00:00,daule,OXY,3.44
2013-06-01 00:00:00,daule,OXY,6.2
2013-07-01 00:00:00,daule,OXY,6.2
2013-08-01 00:00:00,daule,OXY,6.2
2013-09-01 00:00:00,daule,OXY,6.2
2014-01-01 00:00:00,daule,OXY,3.44
2014-02-01 00:00:00,daule,OXY,3.44
2014-03-01 00:00:00,daule,OXY,3.44
2014-04-01 00:00:00,daule,OXY,3.44
2014-05-01 00:00:00,daule,OXY,3.44
2014-06-01 00:00:00,daule,OXY,6.2
2014-07-01 00:00:00,daule,OXY,6.2
2014-08-01 00:00:00,daule,OXY,6.2
2014-09-01 00:00:00,daule,OXY,6.2
2015-01-01 00:00:00,daule,OXY,3.44
2015-02-01 00:00:00,daule,OXY,3.44
2015-03-01 00:00:00,daule,OXY,3.44
2015-04-01 00:00:00,daule,OXY,3.44
2015-05-01 00:00:00,daule,OXY,3.44
2015-06-01 00:00:00,daule,OXY,6.2
2015-07-01 00:00:00,daule,OXY,6.2
2015-08-01 00:00:00,daule,OXY,6.2
2015-09-01 00:00:00,daule,OXY,6.2
2000-01-01 00:00:00,daule,PON1,0.158064516129
2000-02-01 00:00:00,daule,PON1,0.158064516129
2000-03-01 00:00:00,daule,PON1,0.158064516129
2000-04-01 00:00:00,daule,PON1,0.158064516129
2000-05-01 00:00:00,daule,PON1,0.158064516129
2000-06-01 00:00:00,daule,PON1,0.0225806451613
2000-07-01 00:00:00,daule,PON1,0.0225806451613
2000-08-01 00:00:00,daule,PON1,0.0225806451613
2000-09-01 00:00:00,daule,PON1,0.0225806451613
2001-01-01 00:00:00,daule,PON1,0.158064516129
2001-02-01 00:00:00,daule,PON1,0.158064516129
2001-03-01 00:00:00,daule,PON1,0.158064516129
2001-04-01 00:00:00,daule,PON1,0.158064516129
2001-05-01 00:00:00,daule,PON1,0.158064516129
2001-06-01 00:00:00,daule,PON1,0.0225806451613
2001-07-01 00:00:00,daule,PON1,0.0225806451613
2001-08-01 00:00:00,daule,PON1,0.0225806451613
2001-09-01 00:00:00,daule,PON1,0.0225806451613
2002-01-01 00:00:00,daule,PON1,0.158064516129
2002-02-01 00:00:00,daule,PON1,0.158064516129
2002-03-01 00:00:00,daule,PON1,0.158064516129
2002-04-01 00:00:00,daule,PON1,0.158064516129
2002-05-01 00:00:00,daule,PON1,0.158064516129
2002-06-01 00:00:00,daule,PON1,0.0225806451613
2002-07-01 00:00:00,daule,PON1,0.0225806451613
2002-08-01 00:00:00,daule,PON1,0.0225806451613
2002-09-01 00:00:00,daule,PON1,0.0225806451613
2003-01-01 00:00:00,daule,PON1,0.158064516129
2003-02-01 00:00:00,daule,PON1,0.158064516129
2003-03-01 00:00:00,daule,PON1,0.158064516129
2003-04-01 00:00:00,daule,PON1,0.158064516129
2003-05-01 00:00:00,daule,PON1,0.158064516129
2003-06-01 00:00:00,daule,PON1,0.0225806451613
2003-07-01 00:00:00,daule,PON1,0.0225806451613
2003-08-01 00:00:00,daule,PON1,0.0225806451613
2003-09-01 00:00:00,daule,PON1,0.0225806451613
2004-01-01 00:00:00,daule,PON1,0.158064516129
2004-02-01 00:00:00,daule,PON1,0.158064516129
2004-03-01 00:00:00,daule,PON1,0.158064516129
2004-04-01 00:00:00,daule,PON1,0.158064516129
2004-05-01 00:00:00,daule,PON1,0.158064516129
2004-06-01 00:00:00,daule,PON1,0.0225806451613
2004-07-01 00:00:00,daule,PON1,0.0225806451613
2004-08-01 00:00:00,daule,PON1,0.0225806451613
2004-09-01 00:00:00,daule,PON1,0.0225806451613
2005-01-01 00:00:00,daule,PON1,0.158064516129
2005-02-01 00:00:00,daule,PON1,0.158064516129
2005-03-01 00:00:00,daule,PON1,0.158064516129
2005-04-01 00:00:00,daule,PON1,0.158064516129
2005-05-01 00:00:00,daule,PON1,0.158064516129
2005-06-01 00:00:00,daule,PON1,0.0225806451613
2005-07-01 00:00:00,daule,PON1,0.0225806451613
2005-08-01 00:00:00,daule,PON1,0.0225806451613
2005-09-01 00:00:00,daule,PON1,0.0225806451613
2006-01-01 00:00:00,daule,PON1,0.158064516129
